Microsoft,"For Businesses, For Schools","Store locations, for households, for individuals, for students"
IBM,Grow your business,
Amazon,"Supporting small business, empowers small and medium-sized businesses","Store Card, Orders, free shipping, Returns & Replacements, shop"
American Express,"Small Businesses, Corporate, Corporations, Merchant,","Personal, Personal Cards"
Hewlett-Packard,,"Our vision is to create technology that makes life better for everyone, everywhere"
Oracle,"IT Infrastructure, Small and Medium Sized Businesses, Industries, Supply Chain, SaaS, PaaS, Iaas, Industry Solutions, capabilities in software as a service, platform as a service, infrastructure as a service, and data as a service, ",
Accenture,"Answering real business challenges for our clients through innovation and deep industry knowledge, We partner with more than three-quarters of the Fortune Global 500, With expertise across more than 40 industries and all business functions, Transforms businesses through industry expertise and insights, Powers businesses with cutting-edge solutions using established and emerging technologies, ",
Dell,Enabling businesses to do more,"Shop Games, people everywhere"
BP,,"Our US retail brand, Our fuels cards, such as BP Plus, are used by individuals"
Google,"Grow your business, Advertise to people the moment they search for what you offer, Google My Business
Stand out on Google Search and Maps with your free business listing","For everyone, We believe everyone deserves the chance to learn, succeed, and be heard, "
AT&T,,"Shop, Shop Now, Shop Online, Cell Phones, Home Phone, Cart, "
Caterpillar Inc.,,"Develop infrastructure, natural resource assets, leading manufacturer of construction and mining equipment, industrial gas turbines and diesel-electric locomotives, Construction Industries, Resource Industries and Energy & Transportation, industries, "
Lockheed Martin,"Lockheed Martin is a global security and aerospace company that employs approximately 100,000 people worldwide and is principally engaged in the research, design, development, manufacture, integration and sustainment of advanced technology systems, products and services, As a global security and aerospace company, the majority of Lockheed Martin's business is with the U.S. Department of Defense and U.S. federal government agencies, The remaining portion of Lockheed Martin's business is comprised of international government and commercial sales of products, services and platforms",
Chevron,,
Lloyds Banking Group,"over 1 million businesses through our portfolio of brands, Our Commercial Banking division has a rich heritage of supporting businesses, ","We are a financial services group with millions of UK customers with a presence in nearly every community, Our Retail division is a leading provider of current accounts, savings, credit cards, loans, mortgages, insurance and motor finance"
Ford Motor Company,,"Something for everyone, Great vehicles are great for drivers everywhere"
Thomson Reuters,"We provide professionals the intelligence, technology, and human expertise they need to find trusted answers",
Schneider Electric,"As a global specialist in energy management and automation with operations in more than 100 countries, we offer integrated energy solutions across multiple market segments.",
PepsiCo,,"retailers, consumer brands, retail sales"
HSBC,,"Retail Banking, Private Banking"
ExxonMobil,,Find a service station
Whole Foods Market,,"Find a Store, Catering, Online Ordering, Order Online, Pick Up, In Store, Find a Store, Shop Online, "
Sysco,"Business Partner, Business Planning, distributing food products to restaurants, educational facilities, selling products to restaurants, ",
Halliburton,"Halliburton offers a broad array of oilfield services and products to upstream oil and gas customers worldwide, Halliburton is one of the world's largest providers of products and services to the energy industry, from locating hydrocarbons and managing geological data, to drilling and formation evaluation, well construction and completion, and optimizing production throughout the life of the asset",
Office Depot,"leading provider of business services, dedicated sales professionals and technicians to small, medium and enterprise businesses,","Cart, School Supplies, Check Order Status, FREE store pickup, Return an Item, "
Cisco,"We help companies of all sizes transform how people connect, communicate, and collaborate, Information For
Small Business Midsize Business, We have preserved this keen focus on solving business challenges since our founding in 1984",
Telstra,"For Business, Small business office broadband plans, Small business support
Our business specialists provide tech support and guidance to help you and your business thrive, Do wonders for your business, Learn how to proactively defend your business, Business & Enterprise","Telstra is Australia's leading provider of mobile phones, mobile devices, home phones and broadband internet. Save money by buying online, Reaching 99% of Aussies, Find a store, personal"
The Coca-Cola Company,,
Deloitte,"We can help companies, Our Risk and Financial Advisory services professionals help organizations effectively navigate business risks and opportunities—from strategic, reputation, and financial risks to operational, cyber, and regulatory risks—to gain competitive advantage, ",
Baker Hughes,"Baker Hughes delivers solutions that help oil and gas operators make the most of their reservoirs, Baker Hughes is a leading supplier of oilfield services, products, technology and systems to the worldwide oil and natural gas industry, We listen to our clients to understand their unique challenges and then develop solutions designed to help manage operating expenses, maximize reserve recovery, and boost overall return on investment throughout the life of an oil or gas asset",
